#beginDate, endDate, retirementType, periodType, appointmentType, serviceType, amount, payType, interestAccrualDate, connerCase
ServicePeriod1=07/13/2003,01/10/2004,FERS,DEPOSIT,TEMPORARY,FSPS-LEO/FF,41564.00,ANNUAL SALARY,null,false
ServicePeriod2=01/11/2004,03/20/2004,FERS,DEPOSIT,TEMPORARY,FSPS-LEO/FF,42686.00,ANNUAL SALARY,null,false
ServicePeriod3=03/21/2004,07/10/2004,FERS,DEPOSIT,TEMPORARY,FSPS-LEO/FF,53358.00,ANNUAL SALARY,null,false
ServicePeriod4=07/11/2004,07/24/2004,FERS,DEPOSIT,TEMPORARY,FSPS-LEO/FF,54959.00,ANNUAL SALARY,null,false
ServicePeriod5=07/25/2004,01/08/2005,FERS,DEPOSIT,TEMPORARY,FSPS-LEO/FF,59688.00,ANNUAL SALARY,null,false
ServicePeriod6=01/09/2005,07/23/2005,FERS,DEPOSIT,TEMPORARY,FSPS-LEO/FF,61179.00,ANNUAL SALARY,null,false
ServicePeriod7=07/24/2005,01/07/2006,FERS,DEPOSIT,TEMPORARY,FSPS-LEO/FF,63014.00,ANNUAL SALARY,null,false
ServicePeriod8=01/08/2006,02/04/2006,FERS,DEPOSIT,TEMPORARY,FSPS-LEO/FF,64339.00,ANNUAL SALARY,null,false
ServicePeriod9=02/05/2006,08/20/2006,FERS,DEPOSIT,TEMPORARY,FSPS-LEO/FF,68493.00,ANNUAL SALARY,null,false
ServicePeriod10=08/21/2006,01/06/2007,FERS,DEPOSIT,TEMPORARY,FSPS-LEO/FF,80479.00,ANNUAL SALARY,null,false
ServicePeriod11=01/07/2007,02/03/2007,FERS,DEPOSIT,TEMPORARY,FSPS-LEO/FF,82605.00,ANNUAL SALARY,null,false
ServicePeriod12=02/04/2007,10/27/2007,FERS,DEPOSIT,TEMPORARY,FSPS-LEO/FF,85084.00,ANNUAL SALARY,null,false
ServicePeriod13=10/28/2007,01/05/2008,FERS,DEPOSIT,TEMPORARY,FSPS-LEO/FF,90576.00,ANNUAL SALARY,null,false
ServicePeriod14=01/06/2008,10/25/2008,FERS,DEPOSIT,TEMPORARY,FSPS-LEO/FF,94644.00,ANNUAL SALARY,null,false
ServicePeriod15=10/26/2008,01/03/2009,FERS,DEPOSIT,TEMPORARY,FSPS-LEO/FF,97483.00,ANNUAL SALARY,null,false
ServicePeriod16=01/04/2009,10/24/2009,FERS,DEPOSIT,TEMPORARY,FSPS-LEO/FF,102143.00,ANNUAL SALARY,null,false
ServicePeriod17=10/25/2009,01/02/2010,FERS,DEPOSIT,TEMPORARY,FSPS-LEO/FF,105208.00,ANNUAL SALARY,null,false
ServicePeriod18=01/03/2010,10/23/2010,FERS,DEPOSIT,TEMPORARY,FSPS-LEO/FF,107756.00,ANNUAL SALARY,null,false
ServicePeriod19=10/24/2010,10/22/2011,FERS,DEPOSIT,TEMPORARY,FSPS-LEO/FF,110989.00,ANNUAL SALARY,null,false
