#beginDate, endDate, retirementType, periodType, appointmentType, serviceType, amount, payType, interestAccrualDate, connerCase
ServicePeriod1=05/22/1977,07/30/1977,CSRS,DEPOSIT,TEMPORARY,GS,6572.00,ANNUAL SALARY,null,true
ServicePeriod2=07/31/1977,09/30/1977,CSRS,DEPOSIT,TEMPORARY,GS,7408.00,ANNUAL SALARY,null,true
ServicePeriod3=04/23/1978,10/07/1978,CSRS,DEPOSIT,TEMPORARY,GS,7930.00,ANNUAL SALARY,null,true
ServicePeriod4=10/08/1978,12/03/1978,CSRS,DEPOSIT,TEMPORARY,GS,8366.00,ANNUAL SALARY,null,true
ServicePeriod5=04/02/1979,10/06/1979,CSRS,DEPOSIT,TEMPORARY,GS,9391.00,ANNUAL SALARY,null,true
ServicePeriod6=10/07/1979,10/20/1979,CSRS,DEPOSIT,TEMPORARY,GS,10049.00,ANNUAL SALARY,null,true
ServicePeriod7=10/21/1979,12/15/1979,CSRS,DEPOSIT,TEMPORARY,GS,11243.00,ANNUAL SALARY,null,true
ServicePeriod8=04/14/1980,10/04/1980,CSRS,DEPOSIT,TEMPORARY,GS,11243.00,ANNUAL SALARY,null,true
ServicePeriod9=10/05/1980,12/13/1980,CSRS,DEPOSIT,TEMPORARY,GS,12266.00,ANNUAL SALARY,null,true
ServicePeriod10=04/05/1981,10/03/1981,CSRS,DEPOSIT,TEMPORARY,GS,12266.00,ANNUAL SALARY,null,true
ServicePeriod11=10/04/1981,11/28/1981,CSRS,DEPOSIT,TEMPORARY,GS,12854.00,ANNUAL SALARY,null,true
ServicePeriod12=04/04/1982,09/30/1982,CSRS,DEPOSIT,TEMPORARY,GS,12854.00,ANNUAL SALARY,null,true
ServicePeriod13=10/01/1982,10/02/1982,CSRS,DEPOSIT,TEMPORARY,GS,12854.00,ANNUAL SALARY,null,true
ServicePeriod14=10/03/1982,01/08/1983,CSRS,DEPOSIT,TEMPORARY,GS,13369.00,ANNUAL SALARY,null,true
ServicePeriod15=04/03/1983,12/24/1983,CSRS,DEPOSIT,TEMPORARY,GS,13369.00,ANNUAL SALARY,null,true
ServicePeriod16=04/01/1984,12/22/1984,CSRS,DEPOSIT,TEMPORARY,GS,13837.00,ANNUAL SALARY,null,true
ServicePeriod17=03/31/1985,11/09/1985,CSRS,DEPOSIT,TEMPORARY,GS,14390.00,ANNUAL SALARY,null,true
ServicePeriod18=11/10/1985,12/07/1985,CSRS,DEPOSIT,TEMPORARY,GS,17824.00,ANNUAL SALARY,null,true
ServicePeriod19=12/08/1985,02/01/1986,CSRS,NO EARNINGS,INTERMITTENT,GS,0.00,UNKNOWN,null,true
ServicePeriod20=02/02/1986,01/03/1987,CSRS,DEPOSIT,TEMPORARY,GS,17824.00,ANNUAL SALARY,null,true
ServicePeriod21=01/04/1987,02/28/1987,CSRS,NO EARNINGS,INTERMITTENT,GS,0.00,UNKNOWN,null,true
ServicePeriod22=03/01/1987,01/02/1988,CSRS,DEPOSIT,TEMPORARY,GS,18726.00,ANNUAL SALARY,null,true
ServicePeriod23=01/03/1988,01/30/1988,CSRS,DEPOSIT,TEMPORARY,GS,18726.00,ANNUAL SALARY,null,true
ServicePeriod24=01/31/1988,02/27/1988,CSRS,NO EARNINGS,INTERMITTENT,GS,0.00,UNKNOWN,null,true
ServicePeriod25=02/28/1988,12/09/1988,CSRS,DEPOSIT,TEMPORARY,GS,18726.00,ANNUAL SALARY,null,true
ServicePeriod26=12/10/1988,12/31/1988,CSRS,NO EARNINGS,INTERMITTENT,GS,0.00,UNKNOWN,null,true
