#beginDate, endDate, retirementType, periodType, appointmentType, serviceType, amount, payType, interestAccrualDate, connerCase
ServicePeriod1=01/01/1989,02/25/1989,CSRS,NO EARNINGS,INTERMITTENT,GS,0.00,UNKNOWN,null,true
ServicePeriod2=02/26/1989,11/09/1989,CSRS,DEPOSIT,TEMPORARY,GS,19493.00,ANNUAL SALARY,null,true
ServicePeriod3=03/11/1990,12/01/1990,CSRS,DEPOSIT,TEMPORARY,GS,20195.00,ANNUAL SALARY,null,true
ServicePeriod4=12/02/1990,02/23/1991,CSRS,NO EARNINGS,INTERMITTENT,GS,0.00,UNKNOWN,null,true
ServicePeriod5=02/24/1991,11/30/1991,CSRS,DEPOSIT,TEMPORARY,GS,21023.00,ANNUAL SALARY,null,true
ServicePeriod6=12/01/1991,12/15/1991,CSRS,NO EARNINGS,INTERMITTENT,GS,0.00,UNKNOWN,null,true
ServicePeriod7=04/13/1992,11/14/1992,CSRS,DEPOSIT,TEMPORARY,GS,21906.00,ANNUAL SALARY,null,true
ServicePeriod8=04/04/1993,05/15/1993,CSRS,DEPOSIT,TEMPORARY,GS,18340.00,ANNUAL SALARY,null,true
ServicePeriod9=05/16/1993,12/25/1993,CSRS,DEPOSIT,TEMPORARY,GS,22717.00,ANNUAL SALARY,null,true
ServicePeriod10=03/06/1994,01/07/1995,CSRS,DEPOSIT,TEMPORARY,GS,23419.00,ANNUAL SALARY,null,true
ServicePeriod11=01/08/1995,01/21/1995,CSRS,DEPOSIT,TEMPORARY,GS,24038.00,ANNUAL SALARY,null,true
ServicePeriod12=01/22/1995,04/15/1995,CSRS,NO EARNINGS,INTERMITTENT,GS,0.00,UNKNOWN,null,true
ServicePeriod13=04/16/1995,10/27/1995,CSRS,DEPOSIT,TEMPORARY,GS,24038.00,ANNUAL SALARY,null,true
